10725703-B,1.95,2.5,210
10725739-A,1.25,0.75,90
10725740-B,1.65,2.5,210
10737242-A,1,0.35,50
10737242-A,1.05,0.5,75
10756352-A,1.2,0.5,75
10756352-A,1.3,0.75,90
10775014-D,1.3,0.5,75
10775838-A,1.25,0.75,90
10846792-E,0.93,0.35,50
10846792-A,1.1,0.5,75
10866387-A,0.8,0.35,50
12105232-G,1,0.35,50
12105500-A,1.65,2,180
12162921-K,2.8,5,290
12186281-C,2.5,5,290
13532150-A,1.25,0.75,90
13532150-A,1.35,1,120
13532151-D,1.6,1.5,150
13532154-B,1.25,0.75,90
13588505-B,1,0.5,75
13624371-C,2.3,1,75
13752406-A,1,0.75,90
13752406-A,0.95,0.5,75
13896505-A,0.85,0.35,50
13896514-A,0.85,0.5,80
13896514-B,1,0.75,90
13946891-A,0.85,0.5,75
13950483-A,0.75,0.35,50
13964779-A,0.9,0.35,50
13964779-A,1,0.5,75
13964780-A,1.2,1,120
13964780-B,1.1,0.75,90
13964781-C,1.2,1.5,90
13964782-A,1.55,2,180
13964782-B,1.55,2.5,210
13976115-A,1.4,0.5,75
13976117-A,1.9,2.5,210
13976117-A,2.3,4,265
13976118-A,2.3,4,265
13976118-A,2.6,6,320
13990267-D,1.95,2.5,210
15327259-D,1.7,2.5,210
15327977-A,1.35,1,120
15327978-A,1.7,2.5,210
15363630-B,1.95,2.5,210
15380836-A,1.25,0.5,70
15380836-A,1.4,1,120
15380837-R,1.5,1.5,150
15418891-C,1.75,2,180
15432235-A,1,0.5,75
15432237-A,0.9,0.35,50
15446673-B,1.02,0.35,50
15446674-A,1.25,0.5,75
15446675-A,1.65,2,180
15446675-A,1.8,2.5,210
15457847-A,0.95,0.35,50
15457848-A,1.35,0.75,90
15457848-A,1.4,1,120
15457848-A,1.3,0.5,75
15457849-A,1.9,2.5,210
15457849-A,1.75,2,180
15457849-A,1.7,1.5,150
15464279-A,1.05,0.5,75
15531112-A,1.1,0.5,75
15531119-A,0.95,0.75,85
15531119-A,0.9,0.5,75
33136798-A,1.05,0.35,50
33136798-A,1.1,0.5,75
33188602-A,0.96,0.35,50
33194317-B,1.4,1.5,150
33213534-A,1.2,0.75,90
33213534-A,1.1,0.5,75
33256837-B,3.5,10,450
33309931-A,3.2,6,320
33309931-A,2.9,5,290
33347930-C,0.8,0.35,50
35594892-A,0.8,0.35,50
35025440-A,3.5,10,450
35031565-A,1.25,1.5,150
35031566-A,1.1,0.75,90
35072403-A,0.95,0.5,75
35072404-B,1.05,0.75,90
35072405-A,1.1,1,120
35072406-A,1.3,1.5,150
35088746-A,0.9,0.5,75
35091061-F,1.05,0.7,50
35091061-A,1.05,0.75,90
35091062-A,0.95,0.5,75
35125710-A,0.95,0.5,75
35125712-B,1.1,1,120
35250567-A,1.3,0.5,75
35250567-A,1.35,0.75,90
35250567-A,1.4,1,120
35250568-A,1.7,1.5,150
35250568-A,1.75,2,180
35250568-A,1.9,2.5,210
35267294-D,1.1,1,120
35267294-A,1.05,0.75,90
35267295-A,0.9,0.35,50
35267295-A,0.95,0.5,75
35271146-A,0.95,0.5,75
35410019-B,0.81,0.35,50
35410023-A,0.87,0.35,50
35412744-A,0.81,0.35,50
35412745-A,0.87,0.35,50
35578197-A,0.81,0.35,50
